Account Statement for 12345678TEST (Individual) since 5/13/26 through 5/22/26

Cash Balance
DATE,TIME,TYPE,REF #,DESCRIPTION,Misc Fees,Commissions & Fees,AMOUNT,BALANCE
5/13/26,01:00:00,BAL,,Cash balance at the start of business day 13.05 CST,,,,"37,602.18"
5/14/26,01:00:00,BAL,,Cash balance at the start of business day 14.05 CST,,,,"37,602.18"
5/15/26,01:00:00,BAL,,Cash balance at the start of business day 15.05 CST,,,,"37,602.18"
5/15/26,10:30:00,TRD,="9999999999",BOT +100 AAPL @180.50,0.00,0.00,"-18,050.00","19,552.18"
5/15/26,23:59:59,FSWP,,Cash sweep from futures account,,,992.70,"38,594.88"
5/16/26,01:00:00,BAL,,Cash balance at the start of business day 16.05 CST,,,,"38,594.88"
5/17/26,01:00:00,BAL,,Cash balance at the start of business day 17.05 CST,,,,"38,594.88"
5/18/26,01:00:00,BAL,,Cash balance at the start of business day 18.05 CST,,,,"38,594.88"
5/19/26,01:00:00,BAL,,Cash balance at the start of business day 19.05 CST,,,,"38,594.88"
5/20/26,01:00:00,BAL,,Cash balance at the start of business day 20.05 CST,,,,"38,594.88"
5/20/26,23:59:59,FSWP,,Cash sweep from futures account,,,297.90,"38,892.78"
5/21/26,01:00:00,BAL,,Cash balance at the start of business day 21.05 CST,,,,"38,892.78"
5/22/26,01:00:00,BAL,,Cash balance at the start of business day 22.05 CST,,,,"38,892.78"
5/22/26,23:59:59,FSWP,,Cash sweep from futures account,,,598.80,"39,491.58"
,,,,TOTAL,,,"$1,889.40","$39,491.58"

Futures Statements
Trade Date,Exec Date,Exec Time,Type,Ref #,Description,Misc Fees,Commissions & Fees,Amount,Balance
5/13/26,5/13/26,01:00:00,BAL,--,Futures cash balance at the start of business day 13.05 CST,--,--,--,0.00
5/14/26,5/14/26,01:00:00,BAL,--,Futures cash balance at the start of business day 14.05 CST,--,--,--,0.00
5/14/26,5/14/26,12:03:41,TRD,="1006363916801",SOLD -1 /ESM26:XCME @7537.75,-1.40,-2.25,--,-3.65
5/14/26,5/14/26,12:56:04,TRD,="1006363916803",BOT +1 /ESM26:XCME @7517.75,-1.40,-2.25,"1,000.00",992.70
5/15/26,5/15/26,01:00:00,BAL,--,Futures cash balance at the start of business day 15.05 CST,--,--,--,992.70
5/15/26,5/15/26,23:59:59,FSWP,--,Cash sweep to equities account,--,--,-992.70,0.00
5/16/26,5/16/26,01:00:00,BAL,--,Futures cash balance at the start of business day 16.05 CST,--,--,--,0.00
5/17/26,5/17/26,01:00:00,BAL,--,Futures cash balance at the start of business day 17.05 CST,--,--,--,0.00
5/18/26,5/18/26,01:00:00,BAL,--,Futures cash balance at the start of business day 18.05 CST,--,--,--,0.00
5/19/26,5/19/26,01:00:00,BAL,--,Futures cash balance at the start of business day 19.05 CST,--,--,--,0.00
5/19/26,5/19/26,10:43:22,TRD,="1006411621253",BOT +1 /ESM26:XCME @7372.25,-1.40,-2.25,--,-3.65
5/19/26,5/19/26,10:45:49,TRD,="1006411621397",SOLD -1 /ESM26:XCME @7361.75,-1.40,-2.25,-525.00,-532.30
5/19/26,5/19/26,10:53:37,TRD,="1006412688154",BOT +1 /ESM26:XCME @7360.50,-1.40,-2.25,--,-535.95
5/19/26,5/19/26,11:42:29,TRD,="1006413594891",SOLD -1 /ESM26:XCME @7377.25,-1.40,-2.25,837.50,297.90
5/20/26,5/20/26,01:00:00,BAL,--,Futures cash balance at the start of business day 20.05 CST,--,--,--,297.90
5/20/26,5/20/26,23:59:59,FSWP,--,Cash sweep to equities account,--,--,-297.90,0.00
5/21/26,5/21/26,01:00:00,BAL,--,Futures cash balance at the start of business day 21.05 CST,--,--,--,0.00
5/21/26,5/21/26,10:12:27,TRD,="1006442417531",BOT +5 /MESM26:XCME @7437.50,-1.85,-11.25,--,-13.10
5/21/26,5/21/26,14:48:38,TRD,="1006452753267",SOLD -5 /MESM26:XCME @7462.50,-1.85,-11.25,625.00,598.80
5/22/26,5/22/26,01:00:00,BAL,--,Futures cash balance at the start of business day 22.05 CST,--,--,--,598.80
5/22/26,5/22/26,10:48:32,TRD,="1006461021796",BOT +5 /MESM26:XCME @7497.25,-1.85,-11.25,--,585.70
5/22/26,5/22/26,11:27:09,TRD,="1006463019221",SOLD -5 /MESM26:XCME @7510.25,-1.85,-11.25,325.00,897.60
5/22/26,5/22/26,23:59:59,FSWP,--,Cash sweep to equities account,--,--,-598.80,298.80

Forex Statements
,Date,Time,Type,Ref #,Description,Commissions & Fees,Amount,Amount(USD),Balance

"Crypto # (Crypto offered by Charles Schwab Premier Bank, SSB) Statements"
Trade Date,Exec Date,Exec Time,Type,Ref #,Description,Commissions & Fees,Amount,Balance

 
"Total Cash $39,790.38"


Account Order History
Notes,,Time Placed,Spread,Side,Qty,Pos Effect,Symbol,Exp,Strike,Type,PRICE,,TIF,Status
,,5/22/26 11:26:51,FUTURE,SELL,-5,TO CLOSE,/MESM26,JUN 26,,FUTURE,7510.25,LMT,DAY,FILLED
,,,RE #1006463018658,,,,,,,,,,,
,,,TRG BY #1006461021796,,,,,,,,,,,
,,,OCO #1006461021797,,,,,,,,,,,
,,5/22/26 11:26:23,FUTURE,SELL,-5,TO CLOSE,/MESM26,JUN 26,,FUTURE,~,MKT,DAY,CANCELED
,,,RE #1006463018998,,,,,,,,7507.00,STP,STD,
,,,TRG BY #1006461021796,,,,,,,,,,,
,,,OCO #1006461021797,,,,,,,,,,,
,,5/22/26 11:24:38,FUTURE,SELL,-5,TO CLOSE,/MESM26,JUN 26,,FUTURE,~,MKT,DAY,CANCELED
,,,RE #1006461021799,,,,,,,,7498.75,STP,STD,
,,,TRG BY #1006461021796,,,,,,,,,,,
,,,OCO #1006461021797,,,,,,,,,,,
,,5/22/26 11:21:17,FUTURE,SELL,-5,TO CLOSE,/MESM26,JUN 26,,FUTURE,7525.25,LMT,DAY,CANCELED
,,,RE #1006461021798,,,,,,,,,,,
,,,TRG BY #1006461021796,,,,,,,,,,,
,,,OCO #1006461021797,,,,,,,,,,,
,,5/22/26 10:48:32,FUTURE,BUY,+5,TO OPEN,/MESM26,JUN 26,,FUTURE,7497.25,LMT,DAY,FILLED
,,5/22/26 10:48:32,FUTURE,SELL,-5,TO CLOSE,/MESM26,JUN 26,,FUTURE,BASE+40.00,LMT,DAY,CANCELED
,,,TRG BY #1006461021796,,,,,,,,7537.25,LMT,,
,,,OCO #1006461021797,,,,,,,,,,,
,,5/22/26 10:48:32,FUTURE,SELL,-5,TO CLOSE,/MESM26,JUN 26,,FUTURE,~,MKT,DAY,CANCELED
,,,TRG BY #1006461021796,,,,,,,,BASE-20.00,STP,STD,
,,,OCO #1006461021797,,,,,,,,7477.25,STP,,
,,5/21/26 14:44:45,FUTURE,SELL,-5,TO CLOSE,/MESM26,JUN 26,,FUTURE,7478.50,LMT,DAY,CANCELED
,,,RE #1006452753259,,,,,,,,,,,
,,,TRG BY #1006442417531,,,,,,,,,,,
,,,OCO #1006442417532,,,,,,,,,,,
,,5/21/26 14:43:57,FUTURE,SELL,-5,TO CLOSE,/MESM26,JUN 26,,FUTURE,~,MKT,DAY,FILLED
,,,RE #1006451823859,,,,,,,,7462.75,STP,STD,
,,,TRG BY #1006442417531,,,,,,,,,,,
,,,OCO #1006442417532,,,,,,,,,,,
,,5/21/26 14:43:45,FUTURE,SELL,-5,TO CLOSE,/MESM26,JUN 26,,FUTURE,7480.00,LMT,DAY,CANCELED
,,,RE #1006452752662,,,,,,,,,,,
,,,TRG BY #1006442417531,,,,,,,,,,,
,,,OCO #1006442417532,,,,,,,,,,,
,,5/21/26 14:32:35,FUTURE,SELL,-5,TO CLOSE,/MESM26,JUN 26,,FUTURE,7478.50,LMT,DAY,CANCELED
,,,RE #1006452752238,,,,,,,,,,,
,,,TRG BY #1006442417531,,,,,,,,,,,
,,,OCO #1006442417532,,,,,,,,,,,
,,5/21/26 14:22:34,FUTURE,SELL,-5,TO CLOSE,/MESM26,JUN 26,,FUTURE,7483.50,LMT,DAY,CANCELED
,,,RE #1006452752041,,,,,,,,,,,
,,,TRG BY #1006442417531,,,,,,,,,,,
,,,OCO #1006442417532,,,,,,,,,,,
,,5/21/26 14:18:32,FUTURE,SELL,-5,TO CLOSE,/MESM26,JUN 26,,FUTURE,7486.75,LMT,DAY,CANCELED
,,,RE #1006450820942,,,,,,,,,,,
,,,TRG BY #1006442417531,,,,,,,,,,,
,,,OCO #1006442417532,,,,,,,,,,,
,,5/21/26 14:15:55,FUTURE,SELL,-5,TO CLOSE,/MESM26,JUN 26,,FUTURE,~,MKT,DAY,CANCELED
,,,RE #1006451822608,,,,,,,,7452.50,STP,STD,
,,,TRG BY #1006442417531,,,,,,,,,,,
,,,OCO #1006442417532,,,,,,,,,,,
,,5/21/26 13:57:51,FUTURE,SELL,-5,TO CLOSE,/MESM26,JUN 26,,FUTURE,~,MKT,DAY,CANCELED
,,,RE #1006450821520,,,,,,,,7456.75,STP,STD,
,,,TRG BY #1006442417531,,,,,,,,,,,
,,,OCO #1006442417532,,,,,,,,,,,
,,5/21/26 13:44:31,FUTURE,SELL,-5,TO CLOSE,/MESM26,JUN 26,,FUTURE,~,MKT,DAY,CANCELED
,,,RE #1006449909445,,,,,,,,7447.75,STP,STD,
,,,TRG BY #1006442417531,,,,,,,,,,,
,,,OCO #1006442417532,,,,,,,,,,,
,,5/21/26 13:35:55,FUTURE,SELL,-5,TO CLOSE,/MESM26,JUN 26,,FUTURE,7516.75,LMT,DAY,CANCELED
,,,RE #1006450820152,,,,,,,,,,,
,,,TRG BY #1006442417531,,,,,,,,,,,
,,,OCO #1006442417532,,,,,,,,,,,
